@relation input_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
99,100,53,4,0,46,55,13,6
79,100,74,37,0,10,50,87,8
73,100,87,51,24,3,2,0,2
100,80,51,19,0,15,44,39,6
100,85,62,37,7,0,25,41,6
70,32,0,14,48,90,100,71,0
92,100,88,54,25,0,2,8,2
87,100,82,53,26,0,7,20,2
100,48,0,4,46,94,92,50,0
100,92,77,53,56,27,1,0,5
89,100,61,31,21,2,0,17,2
35,50,74,100,81,53,26,0,1
100,98,73,82,70,33,7,0,9
75,100,78,50,32,18,8,0,2
93,100,62,34,0,20,56,90,8
86,58,35,0,18,64,100,100,5
57,90,100,64,92,49,3,0,9
60,74,91,100,75,51,25,0,1
90,100,75,50,29,8,0,6,3
100,75,47,18,0,18,31,20,6
81,100,72,35,0,14,44,57,8
100,97,80,61,44,25,10,0,3
92,100,91,64,43,14,0,13,3
70,75,100,68,36,6,0,3,1
66,93,100,73,46,21,0,3,2
100,79,47,42,71,60,30,0,4
100,98,60,90,74,26,0,31,9
55,100,88,48,0,1,50,81,8
100,74,46,43,69,74,37,0,4
81,53,25,0,24,54,84,100,8
80,100,83,62,38,12,0,9,3
92,81,100,85,69,38,16,0,9
66,100,90,54,17,0,4,3,1
84,63,16,0,15,59,94,100,0
100,89,74,60,45,30,15,0,1
100,72,46,39,62,61,30,0,4
70,100,89,82,66,23,0,11,9
70,100,89,49,13,0,5,8,1
74,100,72,36,6,2,0,13,2
57,96,100,52,5,0,0,2,1
91,100,86,58,62,29,0,0,5
89,100,78,35,0,37,51,54,7
100,71,39,22,32,63,31,0,4
61,36,0,6,40,71,100,83,8
90,66,30,0,27,62,100,99,8
100,90,45,0,14,39,48,55,7
80,100,75,32,0,14,55,97,0
84,52,12,0,38,69,100,98,8
91,82,48,13,0,30,66,100,0
100,97,61,20,0,31,46,29,6
100,92,89,70,44,18,4,0,9
82,100,100,64,29,2,0,5,1
66,93,100,98,74,50,26,0,7
82,70,34,0,34,67,100,82,8
45,62,82,100,74,50,24,0,1
74,100,75,53,58,11,1,0,9
95,52,29,0,16,66,99,100,5
95,100,77,96,70,28,2,0,9
96,100,97,96,52,45,0,16,5
72,100,99,68,37,7,2,0,1
94,100,92,47,0,17,33,38,7
98,100,75,32,0,37,42,50,7
94,100,94,66,56,36,16,0,5
100,94,64,32,0,2,22,13,6
80,100,77,47,37,10,0,3,3
95,100,84,56,47,17,2,0,5
97,100,66,31,0,32,45,45,7
92,100,86,56,30,2,0,5,2
93,100,81,51,45,14,0,4,5
93,80,37,0,21,62,99,100,0
100,98,72,78,72,33,1,0,9
89,100,68,37,9,4,3,0,2
100,79,54,26,0,16,40,21,6
74,100,72,38,8,0,7,5,2
100,99,98,72,51,26,9,0,5
80,100,62,22,0,29,50,63,8
100,86,67,52,46,38,19,0,4
88,100,67,66,69,31,0,11,9
77,100,71,55,75,28,0,6,9
100,75,45,42,50,61,30,0,4
79,100,83,55,27,4,0,5,3
100,74,48,40,44,56,28,0,4
92,100,79,54,66,34,4,0,5
84,66,88,100,79,67,34,0,9
80,100,92,63,41,16,3,0,3
100,99,70,40,38,61,30,0,4
25,48,75,100,88,59,29,0,1
66,100,73,46,78,34,0,3,9
85,100,85,55,35,11,0,0,3
75,100,79,46,19,20,0,7,2
72,100,73,53,65,25,0,2,9
100,95,82,56,69,33,0,8,5
76,84,100,80,60,40,20,0,1
72,100,94,59,65,68,34,0,9
100,69,44,52,66,66,30,0,4
96,100,66,32,0,33,40,42,7
80,46,2,0,33,79,100,66,0
100,79,58,35,12,0,17,27,6
62,17,0,14,52,92,100,83,0
100,87,72,58,44,29,14,0,1
84,100,95,65,38,15,1,0,2
97,51,8,0,36,81,100,68,0
86,46,33,0,32,88,99,100,5
92,100,59,16,0,36,52,56,7
61,92,100,70,39,9,0,7,2
87,38,0,6,41,95,100,65,0
75,100,75,34,8,15,0,12,2
76,100,71,37,0,23,59,85,8
96,68,23,0,23,68,100,72,0
78,60,9,0,29,78,100,71,0
83,100,78,58,47,26,5,0,3
67,98,100,63,27,1,0,0,1
77,100,68,32,5,12,9,0,2
100,87,59,28,0,11,39,49,6
96,75,98,100,90,56,19,0,7
63,100,80,39,0,1,2,0,1
79,100,72,42,45,15,0,16,3
69,100,86,49,19,5,0,16,2
100,83,54,14,0,27,50,43,6
100,56,15,0,22,69,98,82,0
58,100,80,38,8,4,3,0,2
76,100,98,65,45,22,0,12,3
63,43,0,11,61,100,91,42,0
85,70,96,100,87,55,21,0,7
90,100,91,72,50,27,10,0,3
79,100,87,59,48,16,0,11,3
100,83,51,18,0,19,42,26,6
100,83,64,43,28,27,22,0,4
97,100,55,10,0,42,60,79,8
72,99,99,100,77,53,27,0,7
74,80,96,100,75,50,25,0,1
83,100,73,65,68,26,0,12,9
87,100,78,53,29,6,0,13,3
100,73,48,38,38,60,30,0,4
100,56,6,0,38,90,99,63,0
86,100,81,57,42,16,0,18,3
92,100,68,34,0,22,35,40,7
81,100,73,55,48,16,0,10,3
100,78,59,41,36,43,22,0,4
100,83,60,33,6,0,24,36,6
83,100,67,75,54,11,0,12,9
91,79,100,79,51,13,0,19,9
100,67,35,0,2,41,79,94,5
93,100,71,45,34,10,0,8,3
100,62,21,0,19,60,96,97,0
100,100,61,30,0,28,64,98,8
66,75,99,100,75,50,25,0,1
100,70,27,0,23,64,100,89,0
100,95,47,0,19,47,57,63,7
84,100,79,54,40,17,0,8,3
98,60,19,0,25,68,100,86,0
100,86,67,47,33,31,20,0,4
56,100,79,31,3,9,7,0,2
95,68,58,10,0,52,100,100,5
95,63,19,0,23,68,100,87,0
46,63,82,100,75,51,25,0,1
85,62,30,0,22,57,88,100,5
70,100,96,58,24,0,12,11,2
100,87,59,23,0,31,67,96,8
89,69,51,10,0,44,90,100,5
81,100,100,67,33,0,21,27,7
100,91,76,61,46,30,15,0,1
100,80,54,27,0,7,18,4,6
68,93,100,66,35,11,0,2,2
100,93,58,20,0,18,40,38,6
100,69,31,0,13,48,86,98,0
81,100,81,40,0,17,50,53,7
80,100,87,51,23,4,4,0,2
90,100,77,51,31,8,0,4,3
100,44,0,9,62,88,95,97,5
100,78,50,22,0,19,46,53,6
88,100,76,50,25,4,0,0,2
95,100,65,45,44,11,0,25,3
68,100,94,52,19,18,0,8,2
100,96,75,82,65,27,4,0,9
92,72,31,0,17,55,95,100,0
100,80,37,1,0,31,75,92,0
97,100,76,52,51,51,26,0,4
94,100,70,76,85,46,11,0,9
99,100,70,33,0,3,24,27,7
78,43,5,0,34,73,99,100,0
89,49,38,0,29,74,96,100,5
100,79,60,43,31,41,21,0,4
100,76,49,21,0,23,47,49,6
84,100,69,66,74,36,5,0,9
36,57,78,100,77,52,26,0,1
90,100,77,60,53,26,4,0,3
100,89,54,16,0,22,34,27,6
34,52,75,100,83,55,28,0,1
100,85,52,29,35,65,33,0,4
92,100,97,70,46,20,2,0,2
100,86,69,51,40,31,17,0,4
70,100,88,52,20,0,18,4,2
96,100,72,90,65,24,0,4,9
85,100,68,35,9,0,7,1,2
100,82,36,0,9,46,88,88,0
95,69,34,0,25,59,95,100,8
85,100,81,54,34,9,0,13,3
100,98,72,41,7,0,28,32,6
87,51,14,0,33,63,96,100,8
92,53,30,0,17,64,98,100,5
100,78,52,24,0,10,37,41,6
74,77,100,97,72,70,35,0,9
100,88,73,57,45,32,16,0,4
84,72,33,0,17,48,79,100,8
100,85,72,58,44,29,15,0,1
68,100,83,39,0,4,47,83,0
100,69,30,0,24,63,93,78,0
88,100,88,80,40,4,0,22,9
91,100,83,54,62,31,4,0,5
100,98,65,34,1,0,34,62,8
100,74,28,0,8,45,88,95,0
64,100,79,40,0,15,45,69,8
73,100,66,30,0,10,7,9,2
82,42,6,0,31,69,100,93,0
100,57,24,0,25,60,83,90,5
64,100,98,57,17,0,2,0,1
88,100,97,69,26,0,14,12,7
100,90,68,44,20,0,18,34,6
67,94,100,73,53,25,0,5,3
77,100,100,64,31,0,1,8,2
100,96,80,64,48,32,16,0,1
99,100,78,51,44,14,0,14,5
93,73,35,0,24,58,88,100,8
100,72,45,50,61,63,30,0,4
83,100,91,73,55,36,18,0,1
100,76,46,30,40,58,29,0,4
97,100,70,35,0,25,41,37,7
100,90,63,31,0,4,35,46,6
57,90,100,66,33,7,0,2,2
99,100,65,27,0,23,54,37,6
100,91,58,24,20,45,36,0,4
100,100,69,50,36,31,14,0,2
100,98,83,52,61,37,7,0,5
78,82,100,69,37,6,0,5,1
100,90,63,46,38,56,27,0,4
95,62,20,0,27,70,100,85,0
63,86,100,96,73,49,25,0,7
89,83,100,80,48,11,0,33,9
100,99,65,32,0,27,38,38,7
79,100,78,35,0,4,45,88,0
100,74,38,0,9,43,78,75,8
100,91,60,24,0,29,57,44,6
97,100,69,33,0,25,35,39,7
100,95,72,45,15,0,25,33,6
42,61,81,100,76,51,25,0,1
83,100,80,55,45,17,0,8,3
96,55,35,0,23,62,94,100,5
100,84,51,13,0,31,51,19,6
85,100,74,36,0,6,35,42,7
71,60,21,0,23,60,100,91,0
61,82,100,62,25,0,2,4,1
100,80,50,19,0,20,31,15,6
84,100,79,53,54,21,0,14,3
100,95,66,34,5,0,26,32,6
100,74,45,38,55,62,30,0,4
100,96,71,46,32,46,26,0,4
91,100,83,43,0,5,43,46,7
94,72,36,0,15,52,86,100,8
100,98,62,78,78,34,0,19,9
100,90,75,60,44,29,14,0,1
100,84,45,0,17,50,52,27,6
100,85,68,49,34,25,18,0,4
86,100,93,66,40,13,4,0,2
71,95,100,72,48,20,0,0,3
44,59,80,100,82,54,28,0,1
77,40,0,8,46,89,100,69,0
100,99,59,18,0,38,43,42,7
100,84,55,21,0,22,32,15,6
100,83,53,20,0,16,41,35,6
93,100,82,51,43,14,0,2,5
67,60,23,0,36,67,100,85,8
88,100,89,69,48,28,9,0,3
92,100,89,54,18,0,37,46,7
100,80,53,18,0,24,45,37,6
73,100,89,57,26,0,14,11,2
53,69,89,100,75,49,24,0,1
100,99,56,51,65,94,47,0,4
100,75,46,34,45,59,29,0,4
84,66,57,18,0,40,86,100,5
88,100,83,41,1,0,27,30,7
58,91,100,67,63,70,35,0,9
67,100,92,46,7,0,2,3,1
100,71,40,25,37,62,32,0,4
85,96,100,82,59,33,9,0,3
81,100,78,56,48,13,0,15,3
100,86,51,45,70,72,36,0,4
100,93,74,61,43,21,4,0,3
100,77,50,23,0,14,37,48,6
100,88,45,1,0,40,78,88,8
100,76,47,18,0,12,36,38,6
76,66,100,89,66,26,6,0,9
82,100,70,38,12,0,1,4,2
99,100,85,69,55,25,1,0,5
90,56,18,0,28,66,100,100,0
56,100,69,27,5,0,0,1,2
84,100,66,38,19,6,0,16,2
93,100,96,71,64,52,18,0,5
93,100,73,43,20,7,1,0,2
77,100,85,55,40,14,2,0,3
76,100,72,64,72,29,0,2,9
100,74,45,50,70,85,42,0,4
86,100,60,73,78,35,0,19,9
87,100,72,45,39,10,0,11,3
79,46,5,0,29,71,100,83,0
90,100,71,28,0,36,35,42,7
100,98,62,53,45,10,0,23,3
100,78,53,23,0,10,34,36,6
100,93,77,62,46,30,14,0,1
100,86,55,19,0,14,36,26,6
97,66,31,0,37,91,100,100,5
83,100,95,62,31,0,4,14,2
76,100,95,69,51,23,0,7,3
89,100,77,54,48,27,5,0,3
68,77,100,96,71,48,24,0,1
83,56,48,10,0,42,90,100,5
99,73,36,0,23,59,92,100,8
38,56,78,100,91,60,31,0,1
100,80,59,49,59,39,20,0,4
70,38,0,4,40,79,100,74,0
81,52,15,0,34,66,100,89,8
100,92,49,8,0,35,57,84,8
67,100,78,38,11,19,0,8,2
98,100,67,33,0,16,30,33,7
87,100,82,61,43,16,1,0,3
100,97,71,43,12,0,24,29,6
91,100,67,33,0,12,29,35,7
100,75,47,18,0,10,34,46,6
100,83,57,26,0,11,31,22,6
100,75,48,21,0,21,48,61,6
95,100,77,47,12,0,27,47,6
61,97,100,60,21,2,2,0,1
100,100,83,66,48,30,12,0,3
100,64,27,0,34,63,94,91,8
88,68,38,0,15,58,99,100,8
69,100,75,67,59,17,0,6,9
81,58,8,0,42,94,100,55,0
88,100,75,50,62,29,0,7,5
100,68,35,40,58,63,27,0,4
100,84,63,42,33,30,18,0,4
100,86,71,57,43,29,14,0,1
78,100,77,51,35,16,6,0,2
85,59,22,0,34,66,100,89,8
84,100,65,35,0,16,58,98,8
70,100,97,60,27,0,0,3,2
56,100,97,56,9,0,25,67,0
85,77,100,70,64,21,0,24,9
66,93,100,98,72,47,19,0,7
83,100,65,72,72,25,2,0,9
100,87,59,29,0,6,34,49,6
82,100,68,33,0,21,45,51,7
88,100,65,31,0,32,65,88,8
80,64,49,9,0,45,91,100,5
91,60,41,0,29,81,96,100,5
90,52,46,5,0,43,90,100,5
100,98,76,52,42,12,0,1,5
100,74,32,0,25,65,99,85,0
100,74,45,28,30,56,29,0,4
100,82,82,71,46,20,4,0,9
67,91,100,63,27,0,4,5,1
86,100,71,85,64,25,0,2,9
84,100,89,61,42,11,0,15,3
60,68,85,100,76,50,26,0,1
54,100,92,48,1,0,40,79,0
100,100,84,66,49,33,16,0,1
100,74,45,33,47,60,30,0,4
100,87,59,38,31,54,32,0,4
76,100,87,47,17,3,5,0,2
100,82,52,32,33,65,33,0,4
94,100,94,67,73,42,0,16,5
100,61,10,0,43,93,96,48,0
100,89,64,35,0,1,30,27,6
100,85,63,65,67,46,23,0,4
68,100,79,46,22,16,0,5,2
96,64,28,0,36,77,97,100,5
82,54,45,9,0,49,91,100,5
68,100,83,66,63,23,0,6,9
89,100,76,37,0,20,48,56,7
96,54,53,12,0,43,90,100,5
84,100,75,46,30,7,0,3,3
100,74,26,0,22,69,98,91,0
81,92,100,70,32,0,20,31,7
74,73,79,100,95,66,32,0,9
94,100,84,57,30,6,0,8,5
100,86,71,89,53,17,1,0,9
99,72,100,93,70,35,7,0,9
92,100,100,69,36,0,27,33,7
83,100,93,67,35,6,0,3,3
70,91,100,100,75,50,24,0,7
76,100,98,69,46,20,6,0,3
100,81,56,26,0,0,24,37,6
88,100,83,66,50,33,17,0,1
82,100,82,45,17,6,13,0,2
54,74,92,100,82,54,27,0,9
70,96,100,97,73,49,23,0,7
96,100,87,64,47,22,4,0,5
74,33,0,22,59,99,100,71,0
97,100,73,40,7,0,25,34,7
93,100,64,26,0,29,42,38,7
100,79,60,60,86,82,36,0,4
95,100,86,43,0,12,31,38,7
78,100,62,27,1,10,12,0,2
89,100,73,45,30,7,0,12,3
76,99,100,94,72,49,25,0,7
67,68,86,100,75,50,25,0,1
60,85,95,100,78,52,27,0,7
63,75,97,100,89,61,29,0,9
66,89,100,92,68,46,22,0,7
100,95,84,73,48,23,4,0,9
76,100,73,38,0,23,58,88,8
93,100,83,67,50,33,17,0,1
98,58,44,0,27,78,100,99,5
82,100,82,46,11,0,21,19,7
86,100,81,61,40,14,0,12,3
83,100,69,41,26,12,1,0,2
100,78,49,29,28,59,32,0,4
63,100,100,66,77,75,35,0,9
89,100,94,57,20,0,39,48,7
100,71,44,46,70,60,31,0,4
60,70,88,100,75,50,25,0,1
76,100,57,21,1,16,11,0,2
79,100,73,38,8,9,0,8,2
96,100,97,79,70,29,0,26,5
100,81,67,84,55,27,5,0,9
72,100,87,51,18,0,5,11,2
100,93,71,48,45,48,24,0,4
71,81,100,92,69,47,24,0,1
66,100,92,51,15,0,35,30,7
100,80,52,58,79,79,39,0,4
82,48,5,0,31,74,100,83,0
75,99,100,73,46,21,0,1,2
71,92,100,77,54,34,12,0,3
81,100,89,66,46,20,0,2,3
80,35,0,7,45,88,100,76,0
100,72,38,30,60,70,35,0,4
75,45,67,100,79,36,0,0,9
94,62,41,0,6,51,90,100,5
92,100,94,47,0,1,22,20,7
71,73,92,100,78,50,25,0,9
67,83,100,92,70,46,23,0,1
100,99,92,57,19,0,39,45,7
100,99,83,97,61,23,0,5,9
84,100,72,61,96,48,2,0,9
100,90,90,67,55,31,13,0,5
98,100,76,44,8,0,32,50,6
88,62,18,0,30,73,100,81,0
100,92,69,42,13,0,23,42,6
27,45,70,96,100,67,34,0,1
100,86,65,40,14,0,19,32,6
91,100,97,74,52,32,12,0,5
99,100,82,42,0,30,39,45,7
67,100,83,61,71,29,2,0,9
100,71,24,0,8,45,89,95,0
100,99,69,35,0,9,31,6,6
89,100,81,53,26,0,7,14,2
79,100,77,43,14,0,10,11,2
100,73,35,0,6,39,77,90,0
100,58,11,0,28,75,97,68,0
86,100,70,37,0,26,65,93,8
93,56,21,0,35,81,100,91,0
84,100,76,59,38,7,0,14,3
84,100,93,78,68,35,0,8,5
82,90,100,79,59,39,19,0,1
97,100,75,47,13,0,24,25,6
90,100,97,83,65,48,0,13,5
100,71,39,36,65,63,31,0,4
100,75,47,18,0,13,16,10,6
60,100,74,33,10,16,9,0,2
97,91,54,17,0,25,64,100,0
100,62,18,0,27,69,95,80,0
100,72,32,0,8,40,81,89,0
100,79,49,16,0,12,29,25,6
53,92,100,62,16,0,27,66,0
95,64,30,0,33,71,95,100,5
44,59,79,100,79,54,26,0,1
76,100,82,44,13,1,4,0,2
94,92,100,64,49,21,0,10,3
80,100,70,32,1,0,1,11,2
96,100,66,32,0,20,59,94,8
100,75,42,44,67,81,40,0,4
71,100,82,47,21,20,0,14,2
83,100,79,40,0,12,36,35,7
100,58,42,0,10,64,94,94,5
100,83,51,17,0,17,41,30,6
100,87,67,51,54,41,21,0,4
100,85,63,52,46,46,23,0,4
62,100,95,54,12,0,4,5,1
91,100,61,18,0,35,47,46,7
100,81,50,36,60,60,32,0,4
100,80,48,52,76,86,39,0,4
100,46,0,15,58,92,85,40,0
93,100,66,37,0,11,52,86,8
100,99,85,54,48,23,8,0,5
87,72,100,100,73,83,41,0,9
64,100,93,54,15,0,2,1,1
64,100,84,42,0,1,30,37,7
100,100,92,54,14,0,39,48,7
75,100,79,45,41,15,0,17,3
89,57,28,0,36,72,97,100,5
89,62,53,13,0,43,88,100,5
53,88,100,67,31,3,0,4,2
87,67,25,0,35,68,100,98,8
67,81,100,86,64,42,21,0,1
84,100,79,55,39,12,0,14,3
89,52,14,0,30,70,100,92,0
92,100,70,30,0,37,43,43,7
85,100,73,52,48,14,0,13,3
98,100,89,58,55,28,1,0,5
100,62,34,0,16,53,69,74,5
92,100,72,35,0,28,52,56,7
72,100,81,53,23,0,22,32,6
67,100,86,52,23,3,0,19,2
47,98,100,64,15,0,31,76,0
65,100,88,49,17,0,11,1,2
100,75,42,41,56,75,37,0,4
76,100,72,40,5,0,26,19,6
85,100,67,34,0,18,53,86,8
96,100,97,72,61,38,17,0,5
84,54,8,0,32,79,100,81,0
100,80,53,23,0,9,35,27,6
91,49,37,0,35,85,100,100,5
100,87,70,53,36,26,16,0,4
85,100,90,73,55,36,18,0,1
80,100,84,55,29,5,0,17,3
100,94,56,47,58,84,43,0,4
100,90,69,45,36,50,24,0,4
100,81,61,53,51,45,23,0,4
100,99,68,34,0,2,32,24,6
100,77,53,26,0,4,15,4,6
95,100,99,66,31,0,29,32,7
95,100,63,29,0,17,49,81,8
82,100,78,52,47,13,0,11,3
71,100,88,52,16,5,0,4,1
65,100,86,45,6,0,4,7,1
81,54,7,0,45,93,100,64,0
83,100,71,37,0,22,59,92,8
100,82,56,36,29,56,32,0,4
100,75,37,0,2,38,69,87,8
100,94,78,62,46,31,16,0,1
88,72,97,100,89,56,22,0,7
86,100,83,51,17,0,25,42,6
100,97,90,56,57,36,8,0,5
93,67,24,0,25,69,100,86,0
62,42,69,100,73,33,0,4,9
93,71,42,6,0,42,82,100,8
100,69,30,0,18,54,91,93,0
73,81,100,85,63,41,20,0,1
100,73,45,46,58,64,32,0,4
81,100,95,68,44,21,4,0,3
50,11,0,27,65,99,100,75,0
100,79,56,32,28,35,24,0,4
69,96,100,60,20,0,6,10,1
100,77,52,26,0,13,37,46,6
63,100,95,63,25,0,29,19,6
85,100,82,57,32,8,0,1,2
100,66,26,0,18,56,93,96,0
100,100,89,62,51,30,17,0,5
77,73,100,94,74,71,35,0,9
80,100,88,79,78,40,12,0,9
64,54,77,100,73,35,4,0,9
100,80,54,25,0,4,29,36,6
68,95,100,71,54,26,2,0,3
74,100,68,32,3,11,4,0,2
95,81,72,67,100,82,30,0,4
100,69,37,29,34,60,34,0,4
100,100,63,23,0,23,25,27,7
100,99,49,0,4,50,95,90,0
92,100,94,73,50,25,7,0,3
70,100,79,35,1,0,0,1,2
63,67,88,100,90,59,28,0,9
89,100,76,45,11,0,32,45,6
62,93,100,66,32,6,0,2,2
100,68,37,0,21,74,100,98,5
74,43,33,0,3,50,79,100,5
72,100,94,58,26,0,14,6,2
79,100,64,61,78,33,0,5,9
80,47,0,8,54,100,76,26,0
78,100,72,38,9,3,0,6,2
67,37,3,0,36,73,94,100,5
70,69,100,83,70,78,39,0,9
78,100,75,37,0,31,68,98,8
100,86,72,58,43,29,14,0,1
91,100,67,36,0,17,54,87,8
100,78,55,30,3,0,22,32,6
97,100,64,18,0,27,38,40,7
88,100,62,76,79,33,0,23,9
100,72,41,28,31,60,32,0,4
74,100,99,66,36,5,0,5,2
100,87,51,47,75,94,47,0,4
88,100,100,88,66,43,21,0,9
83,100,76,49,43,17,0,17,3
96,100,69,36,2,0,28,53,8
95,100,95,76,56,32,9,0,3
62,73,100,75,48,22,5,0,1
54,89,100,53,7,0,0,5,1
87,100,96,64,47,18,0,0,3
100,72,44,42,64,61,30,0,4
64,53,76,100,72,31,0,6,9
100,54,38,0,4,48,79,93,5
99,69,36,0,19,56,92,100,8
77,100,73,62,57,19,0,6,9
100,76,51,25,0,6,31,40,6
99,100,73,40,4,0,34,37,6
91,60,30,0,23,54,85,100,8
83,100,64,33,13,0,1,23,2
80,43,55,100,92,42,3,0,9
85,100,78,54,34,9,0,1,3
80,100,65,39,0,16,53,89,8
86,45,0,2,35,82,100,78,0
47,86,100,73,28,0,22,61,0
72,100,65,32,0,17,52,83,8
99,100,66,33,0,17,32,32,7
49,62,82,100,75,50,25,0,1
60,100,84,40,3,0,5,11,1
96,100,62,83,81,38,0,10,9
94,100,67,94,81,39,0,6,9
97,90,56,18,0,38,74,100,8
100,98,68,35,0,29,40,41,7
92,100,69,30,0,15,51,89,0
82,100,89,65,41,17,5,0,3
95,100,70,32,0,37,48,51,7
75,100,93,62,49,15,0,15,3
81,100,72,41,16,6,0,20,2
71,100,80,53,36,5,0,15,3
85,100,85,68,51,33,16,0,1
92,50,7,0,35,78,100,69,0
89,100,76,38,0,4,36,41,7
56,100,97,43,11,7,2,0,1
89,100,93,72,52,31,12,0,3
91,83,48,4,0,45,87,100,8
89,41,35,0,29,83,100,96,5
78,49,9,0,30,70,100,69,0
84,59,39,0,12,65,97,100,5
77,100,93,68,53,28,5,0,3
92,100,64,74,77,35,0,11,9
97,100,70,48,34,8,0,10,3
100,80,60,38,16,0,15,10,6
57,85,100,68,69,52,15,0,9
69,87,100,67,68,70,35,0,9
67,40,0,0,38,72,100,79,8
94,100,71,35,0,26,37,36,7
90,77,100,99,91,59,24,0,7
75,100,72,60,65,21,0,2,9
58,58,79,100,84,56,28,0,1
100,73,34,0,6,40,77,95,0
100,83,58,29,1,0,20,14,6
56,86,100,96,83,57,29,0,7
90,100,84,63,39,15,0,12,3
100,71,36,38,42,70,32,0,4
75,100,91,62,41,15,0,9,3
61,87,100,69,83,53,18,0,9
65,81,100,98,74,50,24,0,1
40,0,11,42,81,100,86,59,0
68,100,83,45,13,12,0,9,2
72,100,72,31,5,7,1,0,2
84,100,85,61,46,31,10,0,3
90,62,32,0,33,66,95,100,5
100,67,35,0,16,53,90,89,8
78,100,78,67,66,26,0,1,9
84,100,96,70,49,29,4,0,3
69,100,85,46,14,16,0,17,2
100,84,63,46,62,45,23,0,4
80,75,100,85,62,28,6,0,9
100,72,43,37,56,65,33,0,4
99,99,73,100,68,30,5,0,9
75,100,75,39,10,0,9,18,2
60,100,88,50,76,27,0,6,9
80,100,71,35,0,19,45,58,8
60,44,0,3,44,80,100,68,8
90,100,98,66,63,41,6,0,5
90,100,70,76,67,27,1,0,9
100,83,57,26,0,12,39,24,6
81,100,93,69,42,18,6,0,3
60,88,100,70,40,10,0,4,1
100,77,46,10,0,33,62,98,8
89,100,60,13,0,30,39,45,7
76,69,100,96,71,81,41,0,9
97,99,100,71,37,0,38,35,7
81,100,68,34,0,9,40,72,8
100,94,66,33,0,3,32,33,6
63,89,100,67,35,8,0,7,2
93,100,89,68,49,28,9,0,2
68,96,100,59,18,3,0,2,1
86,56,44,1,0,51,94,100,5
77,100,85,49,19,0,2,7,2
72,68,100,99,66,32,6,0,9
83,52,10,0,23,65,100,73,0
32,56,79,100,77,52,27,0,1
100,88,92,96,65,32,7,0,9
96,100,61,75,78,35,0,1,9
100,96,75,49,20,0,17,34,6
100,87,45,0,2,45,83,79,8
61,100,92,48,3,2,3,0,1
88,57,31,0,32,68,95,100,5
83,100,85,42,0,8,48,54,7
94,100,61,66,92,46,7,0,9
100,81,60,40,16,0,12,32,6
98,100,78,38,0,1,29,42,7
74,100,81,46,20,22,0,15,2
61,100,76,27,1,3,0,3,2
83,48,46,0,20,74,94,100,5
69,50,6,0,40,77,100,72,8
100,88,46,6,0,36,51,75,8
100,97,68,37,5,0,28,25,6
100,70,27,0,10,44,84,86,0
100,99,68,30,0,12,48,86,0
88,100,65,80,76,30,3,0,9
70,100,79,39,0,16,46,62,8
100,69,35,24,26,55,37,0,4
82,100,76,48,49,16,0,13,3
100,72,42,43,60,70,35,0,4
63,48,74,100,72,33,0,1,9
50,73,100,67,36,8,2,0,1
100,87,60,35,47,54,28,0,4
91,68,50,0,9,64,100,99,5
81,54,38,0,8,54,92,100,5
82,100,73,38,0,22,57,92,8
81,42,0,10,48,91,100,73,0
70,96,100,72,47,20,0,8,3
96,58,16,0,17,56,93,100,0
100,76,51,24,0,13,36,40,6
85,63,53,9,0,50,97,100,5
100,82,63,47,37,31,18,0,4
99,100,64,33,0,21,58,94,8
100,82,49,51,82,63,32,0,4
65,92,100,62,24,1,4,0,1
86,100,75,47,30,5,0,12,3
100,70,36,41,75,65,32,0,4
100,81,59,34,8,0,22,23,6
93,100,68,34,2,0,27,21,6
53,70,100,76,47,17,1,0,1
73,100,99,67,47,16,0,6,3
100,68,98,83,74,30,0,9,9
83,83,99,100,79,51,25,0,9
100,84,66,50,40,32,17,0,4
94,85,44,1,0,38,75,100,8
90,90,44,0,6,44,91,100,0
90,100,67,34,0,24,61,90,8
100,94,68,32,0,9,40,22,6
88,100,63,17,0,37,49,50,7
93,82,100,77,48,18,4,0,9
91,100,89,45,0,20,37,37,7
86,100,69,87,79,34,3,0,9
95,100,91,63,55,32,14,0,5
77,100,79,53,47,25,4,0,3
79,100,79,50,31,17,7,0,2
100,75,41,44,79,89,38,0,4
100,57,18,0,29,66,78,47,0
100,85,57,28,0,5,31,26,6
71,62,90,100,63,27,0,11,9
81,86,45,0,2,50,91,100,8
80,100,81,62,47,15,0,12,3
93,100,91,74,63,39,20,0,5
83,100,92,67,44,23,0,0,5
100,86,56,25,0,24,42,45,7
91,91,73,100,58,18,0,1,9
100,79,52,17,0,35,68,97,8
96,100,85,42,0,19,42,44,7
94,100,73,36,0,9,34,40,7
100,82,54,37,40,54,25,0,4
73,100,72,36,0,19,53,86,8
100,83,55,23,0,5,28,29,6
87,100,69,41,47,15,0,19,3
89,100,94,63,60,35,1,0,5
85,100,77,48,35,10,0,16,3
96,77,32,0,31,64,96,100,8
91,100,77,52,38,9,0,10,3
81,100,91,61,50,17,0,5,3
