@relation input_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
17,30,0,14,83,100,28,6,6
90,70,0,51,100,22,56,79,8
29,57,97,81,45,0,45,100,2
100,49,17,0,34,91,77,23,6
100,63,33,8,0,39,60,25,6
17,0,24,67,97,100,59,28,0
0,31,60,47,24,33,66,100,2
0,35,57,41,22,26,66,100,2
11,0,17,68,100,89,40,13,0
100,54,19,12,58,73,43,0,5
21,36,24,0,1,32,67,100,2
0,37,73,100,90,77,63,61,1
56,0,10,64,81,100,64,8,9
23,53,75,44,0,2,50,100,2
80,0,7,78,64,0,56,100,8
30,20,68,32,0,16,39,100,5
39,100,29,37,95,95,82,0,9
0,39,73,100,80,67,51,39,1
65,73,86,72,100,79,38,0,3
82,49,26,17,56,100,55,0,6
100,62,35,46,39,0,34,94,8
0,52,70,80,95,100,66,18,3
44,62,100,76,91,83,42,0,3
16,39,80,62,53,50,0,100,1
0,16,83,91,62,22,28,100,2
44,15,0,68,100,82,52,25,4
92,19,45,98,100,100,42,0,9
100,77,0,56,90,15,49,98,8
43,0,15,100,95,72,67,64,4
0,50,100,69,28,44,78,39,8
50,76,93,78,100,82,42,0,3
55,95,87,57,100,85,46,0,9
10,30,39,45,41,0,43,100,1
12,0,8,46,88,100,71,29,0
100,70,55,39,21,9,0,0,1
33,0,7,77,100,90,69,57,4
64,100,53,81,96,99,54,0,9
36,68,67,57,36,0,50,100,1
3,31,45,28,0,9,57,100,2
9,38,51,46,36,0,51,100,1
56,100,51,16,66,81,49,0,5
0,31,61,51,45,17,50,100,7
43,18,0,35,100,98,76,58,4
7,49,46,0,30,77,100,31,8
82,50,100,40,18,72,100,0,8
5,45,41,36,3,0,49,100,7
82,47,5,0,34,85,100,85,0
14,43,44,0,19,59,100,57,8
85,27,0,8,64,100,95,73,0
89,80,44,44,99,100,40,0,6
100,61,96,88,89,88,49,0,9
0,52,71,63,61,36,21,100,1
0,3,49,100,74,47,24,13,7
30,0,42,0,18,80,100,8,8
0,35,67,100,91,74,56,38,1
99,62,23,60,95,100,49,0,9
25,18,59,22,0,18,52,100,5
87,34,57,100,88,99,57,0,9
0,77,90,9,26,100,77,1,5
0,32,45,42,39,20,26,100,1
0,43,62,49,48,25,53,100,7
0,52,61,49,48,17,48,100,7
100,80,47,37,60,66,34,0,5
100,55,17,0,17,88,64,24,6
15,46,65,57,100,90,46,0,3
100,70,38,35,74,78,40,0,5
17,87,100,72,43,0,32,73,7
0,35,65,44,15,18,60,100,2
100,66,40,39,76,72,37,0,5
14,1,0,31,86,100,69,6,0
56,0,6,60,77,100,89,33,9
0,25,31,17,11,40,70,100,2
100,60,27,2,10,54,34,0,6
24,46,67,61,34,0,47,100,2
100,74,46,45,65,53,29,0,5
100,73,68,69,27,0,45,93,8
28,12,0,22,58,93,100,91,4
98,45,28,86,100,100,61,0,9
95,46,5,54,95,100,62,0,9
21,15,0,58,92,88,89,100,4
45,73,83,89,100,76,38,0,3
44,18,0,48,100,91,88,92,4
24,81,26,19,83,100,62,0,5
0,32,88,25,29,100,89,83,9
36,67,100,75,99,94,49,0,3
22,16,0,11,78,100,97,94,4
0,35,64,97,100,81,61,43,1
83,46,0,37,81,100,64,6,9
49,78,92,74,100,80,41,0,3
15,33,58,35,0,7,52,100,2
100,74,35,65,84,90,55,0,9
100,56,21,12,59,74,45,0,5
0,44,100,81,64,42,28,8,1
72,90,0,5,91,100,60,25,9
40,15,0,60,100,87,91,82,4
22,53,59,43,22,0,49,100,7
35,0,6,57,95,100,59,30,0
100,57,27,7,0,50,97,50,6
0,11,45,80,100,86,49,16,0
100,76,64,50,38,24,12,0,1
0,45,100,99,65,24,29,86,2
4,0,18,68,100,91,44,11,0
17,8,58,24,0,0,51,100,5
6,45,54,47,32,0,43,100,7
1,0,47,62,42,16,49,100,2
21,0,26,67,100,92,52,21,0
45,44,68,40,0,13,57,100,2
100,52,0,53,64,37,75,88,8
24,0,11,49,86,100,74,42,0
42,2,0,48,91,100,55,16,0
15,56,82,35,62,100,56,0,3
0,42,63,53,48,10,15,100,1
11,39,52,33,0,7,54,100,2
74,49,26,20,29,100,86,0,6
1,0,23,86,100,75,57,54,7
33,52,46,41,29,0,49,100,1
21,64,84,62,87,100,46,0,3
0,20,56,41,10,10,57,100,2
100,52,8,0,57,100,58,8,6
16,0,21,62,100,97,62,25,0
3,20,41,22,0,33,66,100,2
3,30,91,81,80,100,52,0,3
24,8,36,86,100,68,14,0,0
11,0,26,92,100,81,65,60,7
6,63,98,63,84,100,57,0,3
0,34,64,57,100,92,50,9,3
48,35,7,0,47,100,67,9,6
65,37,13,0,24,63,100,97,4
73,43,49,42,0,6,56,100,8
8,0,47,100,77,53,35,31,7
0,16,57,100,86,66,47,39,1
100,54,23,70,89,89,51,0,9
34,66,80,77,100,72,34,0,3
58,33,0,28,82,100,93,99,4
28,0,15,65,100,92,43,7,0
25,59,77,54,100,89,40,0,3
17,50,63,46,21,0,40,100,7
28,59,72,43,96,100,50,0,3
100,73,38,0,33,67,40,27,4
100,52,17,0,10,63,65,13,6
100,57,40,88,98,97,48,0,9
70,88,74,77,100,93,43,0,9
47,20,73,45,0,0,18,100,5
42,74,77,58,100,82,38,0,3
13,0,12,53,94,100,75,32,0
46,0,7,63,48,8,50,100,8
0,19,62,100,88,69,58,58,1
28,5,0,44,98,100,65,19,0
0,36,42,38,2,1,50,100,7
45,75,100,79,79,90,49,0,3
22,0,17,62,100,96,62,21,0
51,24,6,0,27,69,100,97,4
16,30,54,36,0,19,60,100,2
31,2,64,62,0,10,31,100,5
29,0,4,52,96,100,66,16,0
0,33,66,100,84,64,46,29,1
20,23,55,18,0,0,29,100,5
54,54,93,75,42,0,44,100,2
84,16,88,100,19,0,39,21,8
47,33,100,83,14,0,9,81,5
0,38,84,81,69,63,50,100,7
100,76,59,41,24,12,0,0,1
88,53,22,0,9,100,44,6,6
0,34,99,100,66,13,1,76,2
53,37,10,0,45,100,62,0,6
47,14,0,27,77,100,86,38,0
0,51,96,89,67,37,41,100,7
9,56,100,88,51,0,29,88,2
53,80,85,66,100,89,42,0,3
29,19,27,5,0,30,65,100,5
94,47,14,0,39,100,81,8,6
0,24,40,24,4,23,62,100,2
38,87,82,53,100,93,38,0,3
0,26,69,62,31,18,60,100,2
75,23,31,82,100,91,50,0,9
54,13,0,31,79,100,85,37,0
49,15,0,22,67,100,100,62,0
38,30,0,14,88,100,76,78,4
69,4,8,82,69,100,74,0,9
0,57,88,80,52,3,40,100,7
15,2,20,69,100,92,53,0,0
15,13,67,39,8,0,35,100,5
100,75,40,0,17,60,31,17,4
100,60,36,26,57,91,62,0,6
71,25,0,56,76,100,66,7,9
0,32,65,100,83,60,40,21,1
1,53,73,22,62,100,55,0,3
74,46,21,17,65,100,46,0,6
0,39,74,100,92,77,62,52,1
31,0,0,31,100,74,60,52,4
0,27,77,70,37,12,49,100,2
38,12,0,6,35,68,91,100,4
27,60,94,73,39,0,45,100,2
100,56,50,92,92,85,47,0,9
24,69,70,43,7,0,50,100,2
51,12,0,24,70,100,85,40,0
0,32,68,45,30,70,100,30,8
38,69,93,77,100,93,45,0,3
100,57,23,0,1,47,52,2,6
43,43,47,0,29,71,100,45,8
22,17,63,27,0,14,46,100,5
87,43,13,0,31,91,100,41,6
0,59,100,31,28,92,89,88,9
63,24,0,4,41,76,92,100,4
77,48,68,38,0,50,100,64,8
100,81,65,47,33,16,9,0,1
98,72,25,0,27,77,100,95,0
35,4,5,42,92,100,60,0,0
75,100,61,97,100,87,39,0,9
69,100,54,25,73,88,57,0,5
100,29,39,88,81,0,27,84,8
42,8,0,31,74,100,89,49,0
100,96,49,75,57,0,46,97,8
6,36,45,31,0,5,52,100,2
0,0,17,68,100,96,64,17,0
28,24,49,31,0,24,59,100,5
21,50,52,52,52,0,31,100,1
0,35,73,98,91,68,62,100,7
100,58,25,4,0,35,60,7,6
0,28,91,90,69,100,61,11,3
0,15,46,45,31,35,67,100,2
74,100,78,52,30,13,4,0,1
100,62,36,47,82,69,34,0,5
61,51,71,40,0,44,100,51,8
36,3,0,62,100,95,97,97,4
60,100,93,60,40,20,7,0,1
7,2,0,52,100,100,94,93,4
12,73,100,74,49,0,34,98,7
100,66,29,0,13,67,78,29,6
0,27,84,100,67,21,24,84,2
100,60,22,0,31,87,62,7,6
31,47,12,0,74,100,78,65,4
41,69,54,24,0,35,68,100,2
100,55,17,0,43,65,44,4,5
0,40,69,61,62,66,18,100,1
58,30,0,37,90,100,80,70,4
27,0,9,57,100,98,61,8,0
0,8,53,100,73,46,26,19,7
60,99,65,75,100,82,29,0,9
28,69,65,47,22,0,39,100,7
99,59,18,0,30,77,100,94,0
91,36,52,52,0,55,100,91,8
100,56,21,7,41,76,50,0,6
12,48,69,55,35,0,46,100,7
100,68,33,7,0,38,55,11,6
0,32,65,100,92,74,56,40,1
52,80,100,71,94,91,49,0,3
21,13,63,43,7,0,37,100,5
100,47,14,0,44,79,43,10,6
0,60,100,85,67,35,16,96,7
27,17,0,35,77,100,88,44,0
0,28,48,50,46,9,48,100,1
84,41,20,15,55,100,48,0,6
21,41,77,34,80,100,52,0,3
71,50,16,0,16,92,100,21,6
55,30,0,37,85,100,81,64,4
69,65,31,0,40,100,77,67,4
0,70,100,76,66,53,21,92,7
60,40,97,93,0,30,100,37,8
91,26,49,100,100,99,62,0,9
100,84,60,40,20,8,0,4,1
100,40,0,0,57,38,14,57,6
33,19,0,0,24,57,90,100,4
0,28,59,57,38,34,66,100,2
38,48,100,87,83,92,49,0,3
0,33,66,100,96,77,59,44,1
33,9,26,76,100,87,36,0,0
6,54,66,48,25,0,49,100,7
98,50,12,0,48,100,43,14,6
100,44,11,0,35,89,76,20,6
100,70,44,34,66,64,33,0,5
0,46,61,24,35,72,100,45,8
0,42,84,80,80,100,78,28,3
0,51,100,77,54,31,22,78,7
100,59,22,8,39,80,47,0,6
46,64,100,80,48,0,14,92,2
0,38,77,100,86,73,58,60,1
6,0,0,65,100,60,52,53,4
51,14,0,52,100,82,67,55,4
36,0,84,100,22,5,9,84,5
0,49,98,75,45,63,100,37,7
58,100,25,0,86,88,47,8,9
25,52,58,55,33,0,50,100,1
48,13,0,49,100,87,61,64,4
0,47,100,93,72,82,68,19,3
31,60,78,51,100,94,46,0,3
38,16,0,55,92,100,95,95,4
47,88,100,63,46,59,42,0,3
61,26,13,11,39,100,68,0,6
66,11,38,66,0,47,100,51,8
43,10,0,10,53,100,86,33,6
32,79,75,40,88,100,52,0,9
2,26,36,22,0,26,63,100,2
100,60,25,29,65,64,39,0,5
30,0,2,46,87,100,78,21,0
14,27,42,26,0,33,67,100,2
41,58,62,35,0,24,64,100,2
100,72,30,0,22,59,50,17,5
0,42,58,35,2,12,55,100,2
12,40,74,58,100,94,49,0,3
80,47,5,62,75,100,64,0,9
71,28,0,66,100,75,62,51,4
80,30,36,95,93,100,62,0,9
51,81,92,59,100,96,46,0,3
23,0,6,53,89,100,67,25,0
2,41,78,61,27,0,50,100,7
16,75,60,33,100,84,18,0,3
100,59,23,1,27,77,54,0,6
100,67,47,27,13,0,0,0,1
76,44,11,0,46,100,59,13,6
2,8,45,12,0,2,50,100,5
0,29,63,46,25,25,63,100,2
20,50,100,75,90,88,49,0,3
0,56,77,29,50,100,60,0,3
0,31,81,94,88,81,81,100,1
28,6,73,83,15,0,32,100,5
45,29,72,49,0,45,100,39,8
0,32,66,99,100,81,62,46,1
44,13,0,49,100,69,38,18,4
26,0,14,65,93,100,60,21,0
33,56,74,0,10,64,100,24,8
93,53,60,56,0,11,62,100,8
16,32,52,35,0,14,56,100,2
25,64,72,53,30,0,37,100,7
15,57,91,48,74,100,53,0,3
100,77,45,17,0,32,62,24,6
14,56,68,53,35,0,41,100,7
60,24,2,0,45,100,67,11,6
100,54,22,5,28,77,52,0,6
88,39,9,0,55,100,76,0,6
100,84,40,6,0,49,77,30,6
4,26,38,28,16,0,49,100,1
0,45,68,76,89,100,87,53,3
7,15,28,0,7,67,100,20,8
16,0,63,84,22,57,100,58,8
90,63,21,60,91,100,54,0,9
7,0,14,67,100,91,39,16,0
67,95,47,18,81,100,64,0,5
46,28,0,63,96,93,93,100,4
39,17,0,8,42,79,100,78,4
100,83,70,53,37,20,7,0,1
46,79,100,68,28,0,43,89,2
25,16,43,0,22,73,100,25,8
68,0,2,97,100,11,52,74,8
0,9,44,35,14,21,60,100,2
98,83,33,0,1,54,100,100,0
73,93,73,53,100,97,48,0,9
0,2,50,100,78,55,38,39,7
96,57,38,90,100,100,54,0,9
98,51,15,0,22,100,85,10,6
23,71,89,77,52,0,38,100,7
84,7,11,66,33,0,61,100,8
45,0,66,70,2,4,29,100,5
6,23,73,41,8,0,38,100,5
45,13,88,74,0,4,26,100,5
100,74,45,46,83,76,38,0,5
58,19,0,27,76,100,74,18,0
56,32,0,27,88,100,63,36,4
75,38,74,80,96,100,54,0,9
3,43,57,49,36,0,43,100,1
97,61,54,98,100,87,48,0,9
32,68,100,73,95,88,44,0,3
0,20,59,100,86,67,49,39,1
100,78,30,0,14,66,99,84,0
94,100,94,82,65,41,18,0,1
52,17,0,52,100,99,79,65,4
100,60,30,0,51,84,71,74,4
0,26,52,42,19,37,69,100,2
44,28,0,40,100,91,80,77,4
17,97,45,20,47,100,68,0,5
45,7,0,60,100,96,38,15,0
100,71,39,15,11,50,40,0,6
0,19,19,98,100,62,33,12,4
12,25,48,32,0,20,57,100,2
31,17,44,20,5,0,44,100,5
28,19,81,55,0,11,37,100,5
88,59,14,58,88,100,58,0,9
0,43,74,70,54,27,53,100,7
51,20,78,65,0,11,40,100,5
32,65,76,66,100,79,40,0,3
41,0,9,49,93,100,61,10,0
0,35,100,95,73,67,34,96,7
100,51,0,23,72,100,100,85,9
74,100,68,79,95,74,37,0,5
78,31,57,88,100,94,50,0,9
14,49,60,25,75,100,59,0,9
0,51,100,63,34,23,2,63,7
32,61,100,70,88,88,43,0,3
0,3,45,100,75,51,34,39,7
46,55,100,75,95,97,50,0,3
100,53,19,0,20,78,96,47,6
100,100,83,65,46,28,11,0,1
15,55,94,67,28,0,51,100,2
55,34,0,56,100,100,86,70,9
3,0,47,100,74,51,40,62,7
53,91,41,47,92,100,55,0,5
17,2,25,75,100,96,40,0,0
0,67,76,62,51,38,24,100,7
32,80,100,63,36,96,78,0,7
54,0,17,100,85,50,38,33,4
0,68,84,70,67,32,38,100,7
21,51,57,33,0,23,62,100,2
52,75,88,68,100,86,38,0,3
15,35,88,100,71,42,17,0,7
0,21,64,100,82,65,48,33,1
10,0,41,100,95,67,43,37,7
40,4,0,43,84,100,91,75,9
0,9,55,100,79,50,30,47,7
80,32,70,73,88,100,62,0,9
100,70,0,64,73,17,83,79,8
100,90,70,60,40,30,10,0,1
8,17,71,40,2,0,33,100,5
0,49,98,91,73,46,38,100,7
51,74,91,70,100,87,45,0,3
22,62,73,43,0,6,52,100,2
76,37,0,32,100,85,59,40,4
69,100,12,0,86,99,67,49,9
0,51,100,82,64,38,38,90,7
23,0,18,72,100,76,56,55,4
0,31,64,100,90,79,73,70,1
39,61,57,33,0,27,64,100,2
33,43,60,42,12,0,50,100,2
4,76,60,17,65,100,43,0,5
80,31,51,95,97,100,64,0,9
0,19,43,39,22,33,66,100,2
100,88,45,0,78,75,45,32,4
0,39,77,100,86,70,54,45,1
0,27,100,99,55,13,20,98,7
33,0,19,100,99,63,55,54,4
33,0,2,52,92,100,60,9,0
0,25,84,88,66,37,37,100,2
0,20,69,69,71,100,82,35,3
52,74,97,69,100,95,57,0,3
21,8,35,77,100,77,37,0,0
32,6,0,57,92,100,76,52,4
83,48,17,56,100,92,58,0,9
39,26,93,67,7,0,18,100,5
0,58,88,67,60,36,37,100,7
93,19,0,67,100,74,38,0,9
0,44,93,100,83,68,66,73,1
0,52,100,74,58,49,37,87,7
73,16,42,96,100,99,57,0,9
69,67,5,73,100,92,63,0,9
100,71,50,39,70,59,31,0,5
100,67,29,2,0,45,54,11,6
27,9,0,42,83,100,69,19,0
100,56,22,0,3,47,73,33,6
0,30,58,85,100,84,69,58,1
100,55,21,0,5,46,62,17,6
3,61,47,5,48,100,56,0,5
0,59,72,47,49,6,35,100,7
100,76,27,54,86,95,55,0,9
49,14,0,33,73,100,83,44,0
100,67,37,14,8,50,36,0,6
0,34,59,42,22,24,70,100,2
0,32,54,42,19,15,56,100,2
44,21,0,12,68,100,93,44,0
26,0,5,55,97,100,56,17,0
100,15,0,98,81,35,92,81,8
0,24,49,80,100,83,52,23,0
41,68,87,63,100,89,40,0,3
49,100,83,30,57,87,53,0,5
13,53,100,85,66,47,25,0,1
100,82,45,15,0,39,58,12,6
38,88,100,47,11,62,45,0,5
40,6,0,62,100,94,66,38,4
75,58,38,30,62,100,50,0,6
26,43,60,37,0,17,59,100,2
63,17,0,15,59,94,100,86,0
29,0,1,50,96,100,54,2,0
52,15,0,24,69,100,92,49,0
67,33,6,0,47,100,70,13,6
86,90,36,0,0,52,100,100,0
20,27,54,34,14,0,41,100,5
0,31,67,100,93,76,69,71,1
0,31,67,47,13,5,52,100,2
100,41,94,89,63,100,52,0,3
19,34,53,33,0,1,51,100,2
100,32,43,93,58,0,22,64,8
83,14,0,97,100,64,60,58,4
13,38,63,38,0,8,54,100,2
0,25,82,79,56,10,31,100,7
1,0,70,59,10,0,27,100,5
100,60,24,0,45,94,57,6,6
63,23,0,28,85,100,77,60,4
60,31,0,14,69,100,78,60,4
29,52,50,52,52,0,45,100,1
9,45,58,49,31,0,46,100,7
69,24,0,47,100,80,39,25,4
88,42,0,99,100,73,65,78,4
19,10,29,75,100,65,19,0,0
88,2,22,100,75,0,28,88,8
93,63,43,53,100,89,45,0,5
0,45,100,27,30,97,89,91,9
23,39,42,41,41,0,49,100,1
0,23,74,75,61,6,36,100,7
0,57,96,81,70,54,45,100,7
15,56,92,64,71,100,48,0,3
5,18,56,24,13,0,34,100,5
53,32,100,75,9,0,25,93,5
0,34,88,100,63,16,41,98,2
45,56,51,0,5,53,100,47,8
0,42,94,100,77,61,45,52,1
54,81,91,66,100,86,42,0,3
23,0,11,60,96,100,63,11,0
0,36,56,41,27,4,51,100,7
16,60,86,44,90,100,46,0,3
100,60,19,2,49,71,45,0,5
15,10,39,22,0,7,50,100,5
1,71,100,66,27,76,72,0,7
97,100,44,13,0,41,85,18,6
15,40,60,36,0,3,56,100,2
100,92,39,0,4,55,98,95,0
44,64,100,80,45,0,29,79,2
62,29,0,68,100,71,62,61,4
33,100,46,3,0,81,93,6,6
86,40,33,100,98,0,29,98,8
100,74,52,47,67,49,26,0,5
29,0,15,63,100,91,48,3,0
100,51,16,0,31,93,87,28,6
5,0,50,17,2,5,40,100,5
60,31,12,0,12,47,83,100,4
50,100,96,67,46,21,0,0,1
44,68,94,72,100,79,35,0,3
29,15,0,66,100,59,43,36,4
100,77,29,0,69,92,73,48,4
62,36,0,38,100,93,72,59,4
97,77,31,0,14,100,94,14,6
100,67,44,31,38,88,44,0,6
9,45,100,71,46,28,0,56,7
100,40,31,73,45,0,45,94,8
29,70,90,53,100,92,44,0,3
23,64,68,58,59,0,28,100,1
24,42,42,43,44,0,50,100,1
29,6,22,76,100,87,34,0,0
65,24,18,79,78,0,44,100,8
100,68,32,0,55,85,72,83,4
93,49,69,62,0,38,100,67,8
100,95,79,62,48,29,14,0,1
10,0,25,90,100,81,71,59,7
100,62,21,0,5,43,67,29,6
100,68,16,8,53,83,52,0,5
18,0,8,54,100,98,59,5,0
90,52,30,68,100,86,52,0,9
57,0,61,100,31,40,71,21,8
54,18,0,27,72,100,84,34,0
0,33,89,100,92,78,58,28,1
62,26,0,80,100,73,63,63,4
29,59,100,70,72,91,49,0,3
25,17,58,90,100,80,36,0,0
39,17,0,6,42,79,100,90,4
0,43,59,51,46,13,42,100,1
100,64,38,23,36,87,64,0,6
96,100,45,11,0,36,48,19,6
0,33,55,44,28,17,55,100,2
29,5,0,35,81,100,83,33,0
100,65,40,40,74,63,30,0,5
0,58,82,15,38,100,80,67,9
76,80,19,74,100,98,55,0,9
80,51,24,69,100,90,56,0,9
93,41,12,0,29,100,97,26,6
11,31,89,71,72,100,60,0,3
37,74,88,62,22,0,49,100,2
28,0,27,100,50,47,35,40,4
26,2,0,52,100,65,50,48,4
14,52,72,62,33,0,50,100,7
19,21,0,9,72,100,73,7,0
26,64,100,79,61,64,37,0,3
2,23,50,32,0,10,54,100,2
47,1,0,45,90,100,81,55,9
100,74,34,6,0,41,57,12,6
0,19,84,100,71,20,25,93,2
31,17,64,43,10,0,39,100,5
2,7,62,41,0,4,48,100,5
41,44,84,72,41,0,41,100,2
92,66,38,86,100,99,60,0,9
33,0,13,74,100,79,29,25,0
8,36,48,28,0,11,57,100,2
10,30,16,0,12,22,55,100,5
0,60,82,3,48,100,76,64,9
100,64,0,57,46,24,82,100,8
100,73,58,42,23,12,4,0,1
83,2,21,77,62,0,42,100,8
100,58,23,0,5,60,95,47,6
13,54,82,65,41,0,48,100,7
90,31,31,90,97,100,59,0,9
32,13,0,52,100,83,56,41,4
0,18,67,57,27,0,48,100,2
61,19,0,94,100,61,52,58,4
13,0,49,89,100,94,79,60,9
36,76,100,62,61,93,43,0,3
100,38,48,85,65,0,33,86,8
7,54,100,76,49,47,43,0,3
53,70,77,70,63,35,0,100,1
13,44,54,52,45,0,49,100,1
0,25,72,47,81,100,57,7,3
70,34,0,58,100,91,68,43,4
78,54,23,66,100,87,49,0,9
20,6,59,49,11,0,41,100,5
10,34,100,83,7,31,72,0,8
91,55,18,62,95,100,65,0,9
63,26,7,0,22,100,78,0,6
100,69,28,0,8,63,72,15,6
0,30,100,100,22,43,96,26,8
42,54,50,28,0,34,70,100,2
100,65,26,50,90,83,49,0,9
26,59,81,72,100,82,42,0,3
100,38,6,91,82,0,48,100,8
24,0,17,66,100,88,44,2,0
100,85,43,7,0,31,70,78,0
75,23,40,98,67,0,48,100,8
0,61,67,51,32,2,27,100,7
0,52,95,100,84,71,59,57,1
3,17,23,24,8,0,50,100,1
93,37,45,100,90,90,63,0,9
67,17,43,98,93,100,74,0,9
94,0,60,100,29,32,85,51,8
8,80,100,66,44,0,21,98,7
86,30,1,0,32,85,100,86,0
27,68,100,65,88,97,49,0,3
0,38,62,56,46,32,57,100,7
18,49,96,72,100,95,46,0,3
25,45,54,33,0,15,61,100,2
34,63,100,57,91,91,33,0,3
46,100,97,73,51,35,16,0,1
17,0,11,66,100,96,49,9,0
1,62,100,77,58,24,0,77,7
7,33,46,39,5,0,49,100,1
0,42,100,92,85,90,69,17,3
44,20,94,100,0,11,67,7,8
16,13,65,26,0,2,53,100,5
43,3,0,57,98,100,60,39,0
44,33,88,56,6,0,40,100,5
17,35,90,60,78,100,64,0,3
100,52,31,84,86,89,56,0,9
52,82,76,60,100,84,41,0,3
100,64,36,12,0,28,74,12,6
72,100,41,11,78,85,69,0,9
28,100,40,0,80,91,45,7,9
0,41,48,9,40,83,100,35,8
0,42,66,59,42,14,54,100,7
0,1,32,88,100,77,65,62,7
100,55,20,65,84,98,53,0,9
0,9,54,99,100,81,63,49,1
40,7,0,23,74,100,89,46,0
100,61,25,5,20,75,57,0,6
0,7,34,84,100,74,50,38,7
42,78,100,72,90,83,42,0,3
49,32,0,62,100,58,55,64,4
33,42,82,71,97,100,53,0,3
49,95,52,41,100,78,54,0,9
0,20,65,100,89,76,65,63,1
14,19,58,85,100,70,30,0,0
5,45,87,55,10,0,57,100,2
7,39,64,42,0,2,52,100,2
0,45,77,38,53,100,61,9,3
50,33,73,55,27,0,27,100,5
11,49,100,93,49,69,78,0,8
100,67,25,64,94,93,54,0,9
2,48,100,67,60,95,61,0,3
1,26,59,37,2,0,55,100,2
100,39,0,37,90,68,46,41,4
49,88,65,55,99,100,56,0,9
73,26,0,84,100,76,65,66,4
40,0,23,53,77,100,59,3,9
16,43,66,44,10,0,50,100,2
91,70,16,32,87,100,58,0,9
100,66,34,29,15,0,41,97,8
35,76,56,0,40,100,91,25,8
33,100,60,13,40,97,68,0,5
83,39,29,86,100,99,59,0,9
100,63,27,0,25,76,58,15,6
47,68,100,81,93,78,41,0,3
31,62,92,85,88,88,0,100,1
53,2,66,100,17,0,68,66,8
0,38,54,50,36,20,60,100,7
22,43,95,0,20,100,82,69,9
0,50,100,88,56,38,46,96,7
85,44,28,68,68,0,50,100,8
100,69,28,0,7,72,79,11,6
0,22,83,84,57,14,33,100,2
0,49,88,78,57,41,51,100,2
0,57,82,70,65,18,19,100,1
33,21,91,65,0,2,26,100,5
0,26,51,36,13,26,63,100,2
95,46,46,91,100,85,49,0,9
31,0,6,49,87,100,79,47,0
0,25,59,100,74,48,25,14,1
60,23,71,100,90,87,56,0,9
100,50,45,91,94,93,57,0,9
100,62,27,5,0,30,66,30,6
80,31,78,87,0,33,100,36,8
17,43,47,51,57,0,42,100,1
16,0,38,22,13,11,42,100,5
0,46,100,84,58,29,27,94,7
84,39,28,88,100,91,60,0,9
100,63,33,11,0,33,83,65,6
0,60,100,74,46,62,82,21,7
15,39,69,42,0,20,61,100,2
6,33,61,39,0,17,61,100,2
15,6,65,45,8,0,43,100,5
4,57,46,0,46,100,82,5,8
87,49,50,42,0,10,58,100,8
100,57,22,0,11,92,92,3,6
36,8,0,28,68,96,100,61,0
83,32,0,2,33,82,100,88,0
82,45,51,100,90,98,56,0,9
86,70,28,42,30,0,41,100,8
52,32,0,17,96,100,91,86,4
8,47,70,56,100,84,42,0,3
44,0,0,100,99,59,53,65,4
95,55,31,72,100,84,50,0,9
0,51,85,75,53,15,25,100,1
48,26,0,22,100,88,53,47,4
30,1,54,44,0,11,41,100,5
36,31,88,58,0,8,38,100,5
77,48,31,100,85,0,61,97,8
34,6,22,70,100,92,42,0,0
22,46,100,86,68,90,47,0,3
30,5,0,38,80,100,80,36,0
95,51,22,11,27,100,78,0,6
45,34,100,71,3,0,4,79,5
15,1,0,18,45,75,99,100,4
100,32,23,93,75,0,39,79,8
24,0,0,65,100,81,49,21,4
0,42,72,61,57,25,41,100,1
44,62,74,63,100,81,37,0,3
40,0,5,74,100,79,48,15,4
100,57,24,0,0,47,65,14,6
95,56,28,18,38,100,74,0,6
0,32,41,41,41,32,32,100,1
21,45,85,69,100,90,46,0,3
72,66,93,44,90,100,60,0,9
100,37,0,60,97,92,68,45,9
26,8,0,15,45,79,100,100,4
72,14,53,63,0,47,100,39,8
65,24,0,19,67,100,91,44,0
83,0,34,100,70,4,45,74,8
100,54,17,0,21,65,52,14,6
0,37,59,57,44,17,55,100,7
71,85,65,79,100,79,40,0,9
0,53,71,53,49,18,37,100,7
97,61,25,79,89,100,58,0,9
100,63,37,31,81,89,46,0,5
0,42,75,34,60,100,57,6,3
23,57,78,51,10,0,49,100,2
58,5,0,100,75,48,44,37,4
19,8,21,66,100,79,30,0,0
100,49,16,0,23,89,94,27,6
100,54,46,85,89,74,42,0,9
71,2,65,100,0,20,87,38,8
22,59,85,41,92,100,49,0,3
100,68,40,56,88,63,31,0,5
49,99,94,49,61,100,55,0,5
27,88,100,90,58,0,8,100,7
88,52,73,94,100,87,46,0,9
65,4,73,100,31,0,49,69,8
0,66,78,63,62,31,34,100,7
0,51,73,51,24,10,38,100,7
49,24,0,20,82,82,80,100,4
89,78,25,71,69,0,54,100,8
87,43,13,0,30,80,100,50,6
32,81,85,58,97,100,46,0,3
32,94,61,15,51,100,63,0,5
25,54,78,61,100,80,36,0,3
66,66,71,33,0,49,100,48,8
30,65,83,64,100,76,37,0,3
27,67,95,68,100,92,50,0,3
